feature,label,boundary
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P53_webcam02_P53_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P53_webcam02_P53_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P53_webcam02_P53_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P53_webcam02_P53_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P53_webcam02_P53_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P53_webcam02_P53_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P53_webcam02_P53_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P53_webcam02_P53_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P53_webcam02_P53_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P53_webcam02_P53_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P53_webcam02_P53_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P53_webcam02_P53_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P54_cam01_P54_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P54_cam01_P54_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P54_cam01_P54_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P54_cam01_P54_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P54_cam01_P54_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P54_cam01_P54_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P54_cam01_P54_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P54_cam01_P54_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P54_cam01_P54_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P54_cam01_P54_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P54_cam01_P54_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P54_cam01_P54_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P54_cam01_P54_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P54_cam01_P54_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P54_cam01_P54_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P54_cam01_P54_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P54_cam01_P54_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P54_cam01_P54_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P54_cam01_P54_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P54_cam01_P54_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P54_cam01_P54_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P54_cam02_P54_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P54_cam02_P54_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P54_cam02_P54_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P54_cam02_P54_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P54_cam02_P54_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P54_cam02_P54_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P54_cam02_P54_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P54_cam02_P54_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P54_cam02_P54_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P54_cam02_P54_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P54_cam02_P54_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P54_cam02_P54_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P54_cam02_P54_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P54_cam02_P54_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P54_cam02_P54_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P54_cam02_P54_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P54_cam02_P54_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P54_cam02_P54_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P54_cam02_P54_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P54_cam02_P54_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P54_cam02_P54_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P54_cam02_P54_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P54_cam02_P54_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P54_cam02_P54_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P54_cam02_P54_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P54_cam02_P54_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P54_cam02_P54_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P54_stereo01_P54_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P54_stereo01_P54_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P54_stereo01_P54_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P54_stereo01_P54_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P54_stereo01_P54_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P54_stereo01_P54_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P54_stereo01_P54_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P54_stereo01_P54_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P54_stereo01_P54_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P54_stereo01_P54_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P54_stereo01_P54_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P54_stereo01_P54_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P54_stereo01_P54_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P54_stereo01_P54_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P54_stereo01_P54_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P54_stereo01_P54_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P54_stereo01_P54_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P54_stereo01_P54_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P54_stereo01_P54_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P54_stereo01_P54_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P54_stereo01_P54_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P54_stereo01_P54_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P54_stereo01_P54_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P54_stereo01_P54_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P54_stereo01_P54_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P54_stereo01_P54_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P54_stereo01_P54_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P54_stereo01_P54_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P54_stereo01_P54_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P54_stereo01_P54_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P54_webcam01_P54_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P54_webcam01_P54_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P54_webcam01_P54_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P54_webcam01_P54_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P54_webcam01_P54_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P54_webcam01_P54_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P54_webcam01_P54_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P54_webcam01_P54_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P54_webcam01_P54_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P54_webcam01_P54_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P54_webcam01_P54_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P54_webcam01_P54_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P54_webcam01_P54_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P54_webcam01_P54_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P54_webcam01_P54_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P54_webcam01_P54_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P54_webcam01_P54_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P54_webcam01_P54_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P54_webcam01_P54_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P54_webcam01_P54_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P54_webcam01_P54_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P54_webcam01_P54_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P54_webcam01_P54_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P54_webcam01_P54_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P54_webcam02_P54_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P54_webcam02_P54_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P54_webcam02_P54_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P54_webcam02_P54_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P54_webcam02_P54_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P54_webcam02_P54_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P54_webcam02_P54_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P54_webcam02_P54_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P54_webcam02_P54_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P54_webcam02_P54_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P54_webcam02_P54_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P54_webcam02_P54_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P54_webcam02_P54_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P54_webcam02_P54_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P54_webcam02_P54_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P54_webcam02_P54_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P54_webcam02_P54_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P54_webcam02_P54_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P54_webcam02_P54_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P54_webcam02_P54_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P54_webcam02_P54_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P54_webcam02_P54_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P54_webcam02_P54_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P54_webcam02_P54_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P54_webcam02_P54_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P54_webcam02_P54_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P54_webcam02_P54_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P54_webcam02_P54_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P54_webcam02_P54_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P54_webcam02_P54_tea.npy
